id,prediction
17805689,6.054346998511871
13297765,4.750806997786765
11281960,5.1210732933508165
1092093,5.270061464239841
1122014,5.385342172591774
18338719,4.489183645131709
7931882,5.278364945069104
14803907,4.963721816632852
7989669,4.695974424863963
16084468,4.50830671105107
2298233,4.511590905083488
14483603,5.037277912901311
4380030,3.7427570498115967
14824492,4.374752938291537
13021970,4.358558898900528
15286045,4.26583803239118
12849364,5.108527909056843
15287376,4.17446478155463
702578,4.08522212751994
548133,5.803820878349367
114203,5.194671979963515
6660330,4.145623333607074
14384342,6.447961679955471
15466816,4.916104146279522
921441,4.695904718206335
4824847,5.309412001984178
10541422,5.1340222424873785
1645867,4.402341877631813
6836730,4.985375817353742
14069903,3.8854112064142496
20737830,4.27094726352801
12389378,5.160506673146503
20673515,5.695028672247305
276317,4.760231125331764
5578778,3.916225419341067
13301214,4.787183883187074
9944018,5.031400676090177
8148417,4.046295762174961
17254296,4.8639142428943325
13168631,4.4809193038875685
13153886,4.51809767522957
13309667,4.50830671105107
9110554,5.582263815039465
21019508,4.960792869123939
7866421,3.8563956538981414
13077720,5.738792038930745
5750941,5.058478890392778
17237082,4.118435109878144
13438949,4.872998098017552
536985,4.778435683535726
13878820,4.895778403460907
14707023,4.352800344310224
9696833,4.630404315076953
20352608,5.678313893936734
10009762,5.181602045793267
271114,4.629480148383232
13175223,5.084574233860025
8405099,4.692540264349362
8826603,4.373951183721068
17926947,4.088018451540851
19845214,4.896066369293091
16651057,5.2431131058094165
13489891,5.224206288818862
880424,3.86814523086567
19120020,5.818775215150038
4711070,4.50830671105107
4171526,6.204629195169028
7262337,5.129598870283067
18617676,6.8578938720060645
6924400,4.947384696500419
18088516,4.864579486692581
5969549,6.175988984826431
2707450,4.903102715316662
21042395,4.349984702230153
2273473,5.535275605793364
18309362,5.126620342569622
19676100,4.037356728390566
13079659,5.404721134203211
3861965,4.354252807381805
6338166,5.905543071637596
19888160,5.363799135235922
18962722,3.8854161016759234
6700061,4.42219125475195
20293820,4.935004086656986
5748509,4.585152034418841
17639637,4.932831526220614
18152652,4.895453042938683
7349256,4.368163068228979
14468736,5.244997319142126
16796218,4.7301661290850765
10136632,4.702173516770753
1133296,5.262605354116468
19697794,4.651650511397886
14579390,4.50830671105107
10294454,4.889838916122856
15287408,5.488944565312141
12873513,5.33146833458417
14010252,5.478895168396543
16270452,3.965465616918367
15720569,4.327001184722604
16497180,5.760467376132265
18450009,4.420875591645758
9738167,5.824018071108164
1494623,5.013586839880033
20802860,4.275601342721168
16394179,4.308732195689977
15729325,4.95630581644725
3290275,4.195115020049848
1974381,6.259571582278829
17159806,4.2217829987493625
19853343,4.987825011905269
4372192,5.410285797585578
7985260,4.139994356980449
19946938,4.970414804904618
14089782,4.241622639416318
1336554,6.034514252869522
7368607,4.446336405704075
14928864,4.17446478155463
12512613,5.009488063966377
7234538,4.114402586256143
18788903,4.732051399223139
13841318,4.2152623526962865
3105801,4.873780754771479
16601867,4.727285437592224
15160009,4.700112146638717
6090106,4.461515712753492
14048533,6.644000430773599
15968041,6.249760275765566
16322997,4.1219279776127165
4233242,4.249052124901208
15532225,3.922232457338808
8335547,4.926311672148599
20515035,5.053836985125955
6488146,5.696446958335483
14555176,5.3750422633282655
16872471,4.196457544706696
18314694,5.185933795606876
13670552,5.109022618067204
18734125,4.83001436427989
17011437,4.685779186870161
13497670,5.084574233860025
4287473,4.486228702748419
4286567,4.856431336044521
13734801,5.376000797839249
2867463,4.1782015077182875
11701889,5.685588054545149
6561301,5.497653290246653
11721669,4.768559158570896
16443453,3.9337249997718033
19161964,5.128635554860409
3485178,4.592258248906574
11065264,4.530588201766899
13191653,4.824900179402516
4309757,5.866416339774475
16400961,4.538781592174013
8456825,3.893776721536598
4358868,5.312044851446383
17100621,4.922966710436381
1003984,3.9226691051711406
10386936,4.391919267650425
1145337,3.777578543409776
19768829,4.288242292690495
14577849,4.659973965459124
18846688,5.947401048296012
17848120,4.622112907425525
15124924,5.424749259319047
20740710,4.1606784246572195
12145189,5.56015537125249
5481978,4.1873282279816655
13795453,5.90009870787608
8939325,4.726442820564113
16454418,5.381708049503744
3602739,3.925409639992802
9614552,5.391036510118379
20858071,4.9596984023454525
9614378,5.160082389472747
14092702,4.66894519997496
7018113,4.381811738719616
14272021,4.090624353447616
14110395,4.211191567979397
4707959,4.776605164636853
20015244,5.311920954286142
14502993,5.098224062575856
422414,4.358093149345025
10708986,4.252163197822274
16539503,4.415358290438749
7183259,5.440250487174105
4296407,4.31269281144231
8902138,4.252332939351772
14715206,5.4131769283613185
6428942,5.215527694470565
2868115,5.007472961996777
11118260,3.2815801758319583
10036352,4.200094381746618
13395033,4.54975377700017
18599224,4.790022466651993
10525599,4.279374322249772
7032930,5.052752321599677
13168419,5.621097426541829
17606023,5.751320319293213
12227192,5.023253480132734
18654555,5.029202225219339
11392635,4.221954685816866
16539333,5.163667190563462
13091455,3.8921118801108223
7528664,4.027153424176141
12412327,3.961147791724336
11553765,4.947384696500419
337922,5.364756038461478
9116883,5.129598870283067
13578332,5.0695131346406805
7492539,6.243388868908873
8425148,6.030825561759018
14397701,4.404039297874191
12870344,5.5157316549886675
17561114,5.302201063377537
13560092,5.739132669734514
6940108,4.358558898900528
11461331,4.243366818432426
15150306,4.718055955319025
15295573,4.350819226310026
16897410,4.636690336597152
5070437,5.097578609794619
13578708,5.238924357961402
13084346,5.372184507964395
16830436,4.126072125560831
14807890,4.579464327251735
19180935,4.015190551415135
15553636,5.093249712908612
16164206,5.207831970894856
7277180,5.30134983185249
12150447,4.044905635359538
3413977,4.033738713588653
18509562,5.56707090440292
5534962,4.17446478155463
18086624,4.1740272302717685
16187382,3.91567637670024
4615631,4.301609594362289
16428065,5.105802789989425
18222712,4.890693417964937
18092210,5.259508293609921
17718244,6.654746316398706
1832655,5.27286669484235
18324581,5.147306044569413
16628797,4.915123401493684
17879131,4.047615127368782
15309122,4.215805255249091
12273366,5.854768975404211
159273,5.093183948436832
7473810,4.024980152374778
18359713,5.331615462398673
7395530,4.023004517544258
2659732,4.297894839249459
7197423,5.63304185833208
15039012,5.244997319142126
6937109,4.87922767514546
270033,5.895923908613835
15075785,4.840693093484498
20636966,4.585089066030239
14809668,4.930573424856417
16134654,4.11455485347416
17666567,4.077520344193515
3854739,4.014633844160565
18448985,4.282909585009024
4777677,5.376518262457165
4782605,5.28411673090151
12345786,5.857373496664632
9972891,4.961086720469383
8167169,5.401063573925982
4598026,4.97468783187542
2036673,5.650598799800584
643646,5.391036510118379
8090529,4.170256602665927
19293035,4.979380749497739
8055198,5.1794879032692105
206637,4.838100770555823
1891118,4.5248259307496745
17333187,5.08175402600191
10035471,5.826313607217299
8087381,5.006061104357661
11718932,4.321448231467841
2838331,4.50830671105107
17226297,5.807269074036724
6418971,5.245100568254361
17876648,4.697618006222483
2125004,4.267261735666127
3468181,4.9180703294028
15502582,5.109615026340673
16827732,4.966048337697067
11865398,5.178560865806308
16568164,4.190925936275871
4274443,5.077078539928881
14539326,4.1070136331895135
16945516,5.532659321618037
20965965,4.196877919257315
2132457,5.391036510118379
394508,4.812813023014402
19924708,6.018363986916778
17684151,5.084066985828655
20796343,4.848991062531628
6151774,4.86745925257608
14293195,4.4927091217963575
18489661,4.529528030048933
13732544,5.521482113274343
3441979,4.378206821664279
15846997,4.883463913468882
14784793,4.54149840819254
17026474,5.0854942286275495
17078757,5.114880003007796
15732223,4.684649393888716
17686605,4.937480794694026
10599384,4.358558898900528
9826455,4.453295254046926
4720326,4.371254067712281
8518237,4.837112595197233
10272667,4.737614026359723
5991511,4.1367958153473685
10551695,4.7689614040510255
1078858,4.523240829320265
6809332,4.510671180876028
7807308,5.286745076934994
12568161,3.3855198431846554
16297494,5.311086601503007
6967305,5.084574233860025
14339810,4.462471962386726
7939788,4.332245894893713
19701946,5.084574233860025
5885373,5.119780532480318
11699798,4.00753241497877
11740577,4.9913479162555925
13620977,4.188776758555087
14540002,4.397713407494199
6044794,4.78814046751117
8934898,4.361159379972089
78331,5.394702873479706
5507980,4.797627918655984
6989359,4.67913180322895
8369804,5.125104808570528
11419628,4.603346148652148
9510158,4.930602388775282
16047844,4.2658568296283415
10749801,5.580265012713384
20304654,4.466021033528399
18307914,4.567054212982723
20772462,5.432178273948164
18636166,4.314022864277123
7903661,4.562469314063332
12152708,4.30823360497763
20324947,4.572606589434483
17384804,4.1999381795093935
11389773,4.104855693968869
4855838,4.208963629578505
291764,3.7649008591290216
5903980,5.013182204413306
2551665,4.981989008445301
5510725,4.363172961378681
15925866,4.25419783145918
1785039,4.367345775295733
16233577,4.291821096526113
15523581,3.9999159552801693
17894604,5.501212901758164
5857917,4.955182712900407
18110654,5.054150229293019
17961715,4.285827071179466
17013967,5.079471645750783
21022856,4.918317726662939
20865630,4.090258345343874
14125,4.487059991893581
6776698,4.1414019074693185
10551675,4.358558898900528
10983204,5.18966329456241
11370207,4.17446478155463
2989220,3.8324190180359956
15268965,4.417824039645145
16767550,4.583811299781241
2268888,4.260716026808428
19163801,4.420875591645758
15213086,4.0827949783082405
15968399,4.562469314063332
15843007,4.591727577284251
16202731,4.226664439170131
18057259,4.609162740426861
9517131,5.196882603254255
12782370,4.13565049466587
8713837,4.273168839504015
450577,5.0694852838464
19159379,4.407588643279957
17671110,5.417527533062329
2028432,5.309468016729437
18492137,3.9904139651409167
9136581,4.967266956301075
16981845,4.327267266119231
18568770,4.321448231467841
13752439,4.622274213327301
742974,4.922442682316514
13572919,5.010816885429001
11381333,4.9991651337667085
20015527,4.86166537173862
7603251,4.523577434446089
16312458,5.440250487174105
808566,4.152972951885513
621430,4.889901930717651
7990169,4.503583076323257
6956581,4.694897076592845
8467862,4.777730488496672
20503539,5.172447448721674
1815512,4.289100089799883
14631715,4.045327029098618
246896,3.8733057592563904
15434732,3.2815801758319583
19360201,4.3422806368463185
15565766,4.9002742491478015
14535188,4.339585578378334
12915928,3.8325312776118152
8532763,4.157817662452613
19555750,4.853264419471094
1349187,3.8632896165923505
4567433,4.296084411690082
5708829,4.755754276999721
9516142,4.20025679247238
17533374,5.985825988482046
1712200,4.987360755572457
303462,4.088018451540851
7621370,4.958055718245073
4838022,4.714968417396238
17920728,4.394738818995787
13770559,4.647825583936401
1438369,5.335433372725003
11164047,4.790531849462439
13141875,4.067502963035275
3368926,4.699099917872426
21055967,4.297373401788657
176653,5.084574233860025
16459191,7.340493419931699
956145,4.25419783145918
33223,3.8744940384294124
96383,5.088322730242876
5797398,5.92492880514192
19156426,4.50830671105107
12618291,4.884165125288194
15774322,4.928168023542381
7698521,5.084574233860025
15655719,6.10373015355801
15776530,5.177823760183868
741909,4.931077090211475
15508722,4.630259064811395
11593418,5.516220600553346
7652936,4.358839768497859
18566816,4.900651742268111
864328,3.9547143116916352
4454397,5.427673018374048
12998056,4.638551948070643
15327740,4.50830671105107
5525510,4.14010872448957
14711796,5.106871251921082
13266347,5.56015537125249
17554190,4.873939454254321
13557918,4.087924650324826
18476851,4.9002742491478015
15342498,5.391036510118379
12008476,4.865971243600273
12037587,4.606150700183214
16840061,5.5276094290341
3741226,5.493765742460873
21067832,4.2179273069616166
16661769,3.868273373304839
16724403,5.847315697417868
14374893,4.44936271022035
14884030,4.1500863578203
16200703,4.725147892226194
548475,5.149646383737689
7601559,4.252332939351772
13636806,4.758043625125584
3197653,4.828705895735091
16287863,4.937480794694026
1582688,5.607560586552492
14290875,4.8032515985501485
9504165,5.56015537125249
10368464,4.180073976507194
16948313,4.6580991326836045
18503104,3.9613453163292123
17434573,4.356752286276376
11272222,4.526393661250963
3561338,4.916104146279522
16042687,4.334146622429824
12906305,4.407300132615878
8268358,3.9168398247105283
14807279,5.007472961996777
6291454,4.150137276964191
11851511,6.300137015084825
15773096,4.669223084803446
8390904,4.794616707980444
15511455,5.610828348323178
4440008,6.012206835845404
16941779,4.956516066584514
10280961,5.141335699644406
16779171,5.624721263544695
21026932,4.622537738920612
9047816,4.1500863578203
8454029,4.6030671628552575
14138477,4.523212821585082
199619,5.140661480672107
19135926,5.084574233860025
8630290,5.010816885429001
13281979,4.55322487882129
10929396,5.311086601503007
16665006,3.6660076023350907
16755372,4.50830671105107
20025456,4.231967937382882
4279323,5.43156817378923
19979771,4.345147232144331
16960882,5.084574233860025
19571350,5.58584140778715
14640609,4.219749365440761
8551601,4.434663284469601
13733855,6.013496063530221
678343,5.340971470780621
21027191,4.7507524245837125
8340604,4.8178032155520905
16225638,5.6817020463284145
17481668,4.115009062352065
8210905,4.862653541805272
1072931,4.544007538332059
6071153,6.206785595510294
6287961,4.385803598910112
8869387,4.55379245517746
1524711,4.056070258897849
15252250,4.305330254965523
13667440,4.871331946415177
14569097,4.201865869317569
12812370,4.302675265398184
18866187,4.6278882490699225
4730179,4.756140238518178
10115919,4.743968726519022
8130298,5.622925429963861
3478866,4.50830671105107
2669366,5.075498872254022
645173,5.263353681953399
2817022,5.157350331544152
16040106,4.158047399016759
13112056,4.98738390115135
10880254,4.1472420155967535
2347431,4.114402586256143
16807749,4.897433079988951
20465333,4.846601885488635
17715225,3.8618551768418246
15469512,5.059136533307195
15453848,5.1178572249154515
7418874,5.084574233860025
13495590,4.460502049233488
7798930,5.294224521152013
3056353,4.661742559196527
8105876,4.988408842440472
8576907,4.016754864370361
19847574,5.5742845387569355
815879,4.267261735666127
16064802,5.3210583348397185
15701850,3.9256216652168483
14076821,5.387100309714085
1278671,4.578466300351433
11325079,6.167978050536453
2904128,3.6449748410814165
842147,5.011895276228901
11552389,5.32894533197918
10341509,5.737085345349463
15796872,4.1325817025439475
2160741,4.7901449374828795
1561968,5.061064979955988
14084323,5.146299498961297
14220594,4.555818645752199
20641131,5.312044851446383
14161103,5.510360893721238
4622328,4.906573216286837
14213722,5.6576100679976795
17792897,4.813734518232919
14315241,4.2861124278279
16315762,5.947254168447675
5989927,4.387263478693262
1785942,4.296084411690082
14474959,4.7323875366361134
7241090,5.6155785165450265
12212892,4.343527815174546
16687656,4.241622639416318
16791106,3.659649178203294
9410846,5.106264254968547
16509164,5.964897597691941
10770929,4.54527671583852
13293463,5.440250487174105
13436940,4.977890089450345
12611733,5.530847704868
9201458,4.527525674310316
16646382,4.3106699911921496
10412006,5.121010511259713
12794623,5.110651047646283
16406403,4.979047536105254
9807855,5.802695636458785
19532191,5.478895168396543
808891,4.50830671105107
14480699,4.312968860808473
6170405,6.064787027057817
17964490,5.22379897508184
2182899,4.844394168388511
12010797,4.026735093880558
4830799,5.151038326078576
18596204,4.942232279678766
2372629,4.572810472561816
15127349,4.394738818995787
7621673,4.919686542792887
15430980,4.871541016699861
13587013,4.17446478155463
19362296,4.972985142557942
16929763,5.833673470438251
5838858,4.886989012872833
18637631,5.655459416741836
20073959,4.905698920581369
7415011,5.129363932738772
16469710,3.9923166011146844
15991741,4.65374705240306
13217609,4.168992417738714
15535079,4.284295921627341
12446224,4.640021115252791
1965750,5.305796723712038
18215065,5.431856998875646
21170447,4.358558898900528
814911,4.371888409655966
11282228,3.783374595525172
1364746,4.241622639416318
5823661,4.87922767514546
12399934,4.737319079208579
14762154,4.381139916403271
14779757,4.857783590007497
15436836,5.046245676325074
7048360,6.345553154222686
7746574,5.068039063777881
20249492,4.97208114483353
12883463,4.41023390879377
3519768,4.385127513817383
2236513,4.372113769614661
9314178,4.841337160819632
18001123,5.356560263464477
9157886,5.705361124250704
18326752,4.385495344753751
6348490,4.811574143253248
2391772,4.50830671105107
16755461,4.9300455296807595
241140,4.766504795702816
14470283,5.166562063125869
16579057,4.5513047794134955
15797693,4.498823559128466
16194726,4.321448231467841
15123831,4.230148184606087
9921297,5.315630888200513
18056182,5.364813086264027
16944112,3.2867933883657616
12269953,4.900562001875973
15990468,5.501225016179782
15942879,4.958271171059917
19404423,4.87922767514546
2721834,4.120405840191238
20075726,4.365032279040403
968848,4.761681724947917
8142,4.759630885717493
11866470,4.193070524359593
1803219,5.406235027627847
7319791,5.391470229997769
11047668,4.366256732297076
6813041,5.004446545903477
9507090,4.886916894913407
19912744,4.4662139548286905
3573724,6.216357815515533
18397875,5.34412009928877
3811688,4.847038402887635
8535125,4.5340798399727085
12815140,4.250963854027793
17794571,5.576658414706595
15066527,4.704586013507652
5277117,5.54117833267161
7950866,4.354239490757363
5870899,5.02308055294719
4887727,5.318883021508433
9021705,5.741674373402294
1499737,6.188916391752643
4896937,5.191585182633718
1814279,4.622274213327301
18056270,6.027757184558647
20994196,5.084574233860025
17746326,4.639300204444802
17403415,5.409195978489613
6900076,5.300095812996558
3237764,5.102538075132103
14075528,5.174283146523615
7971643,4.753847933275709
13688335,5.636055615340424
10000523,4.385803598910112
18393130,4.421725593346697
15609432,5.705985248797283
10826403,4.847185914333761
1130730,5.244997319142126
16252716,4.955910799079616
15757160,4.354228355717029
20604775,4.822474841744357
19812211,4.720665910768107
1356710,4.054911938221794
175511,4.665631352435297
4308744,3.6369195539980064
8799510,4.991769869131886
7987834,5.629996150625826
11869511,3.8563956538981414
16335125,4.4648790282898965
7917251,5.133006087698851
1941396,5.3979417916865025
1620225,5.109157828522915
45987,4.159751198025726
16085565,5.053465966089772
13642260,4.851554848362302
4457161,4.221801917741109
5393307,5.911986438598511
14704252,4.875924683335882
21159099,4.201635508409151
16158202,5.209397031692642
11739985,5.126215061342138
11293039,6.449596629574302
15701856,3.799052614730004
12866294,5.603129674968825
6376345,4.409640024778412
18470545,4.43054833345438
18120849,4.1500863578203
17178306,4.970069441946025
20458803,4.562469314063332
5466799,4.8140276931805825
3240518,5.0267278289081405
21043691,4.364443532831796
13098599,6.482126257381748
10036313,5.471336284101076
8364458,3.633192179058708
21054990,4.214974807466823
16078800,3.942484985949936
17339568,4.855942023765771
8943149,4.474923288320902
11176819,5.267818326228985
18208285,4.241622639416318
5051020,4.945693138689427
14770892,5.137195076221923
1487849,4.776664824210676
15452525,4.155907844103969
7956817,4.1070136331895135
9668948,5.064918317251773
17696771,4.905023030322698
17845624,4.4150700904003735
16242863,5.385663584291731
873590,5.114904778253411
5314398,4.346721080351793
9463692,5.356804175531258
20902817,4.1565543235629905
3013427,4.339585578378334
2227342,5.332506870222082
7181242,6.032278551316581
12837429,5.765678842442476
1531825,4.134700383863349
16275733,5.222489647139042
15438452,3.4780263931460245
16781516,5.02603481779789
10246056,5.530489616674788
20196464,5.244997319142126
519272,4.921948033583284
17839944,4.069161501395272
15057207,4.508214773232757
2776641,5.325564906405713
13691558,4.917965434530232
14727517,5.007472961996777
16000908,4.918671807383492
7580383,5.280071292687305
18727947,5.245756670352887
6492569,4.186686729044706
19230154,4.017184641770854
14930357,4.208963629578505
6743813,4.1262198478529175
1924645,4.87922767514546
1948456,5.31430691197246
15009466,4.391000384055302
20116016,4.184714507650425
4746561,4.906573216286837
18194415,3.97054206071859
4022889,4.879971144341045
19140676,5.014313150812106
17545704,4.929641885591488
15989568,4.50830671105107
14702901,4.749140235988745
17039819,5.75435590272148
9593678,4.819396025304007
1950428,4.321448231467841
12291609,5.10288124736276
19643156,4.503583076323257
10137247,4.351692339803204
14935831,5.832122021468411
3979611,4.8532788009156995
7651177,4.981842486666727
20543983,4.50830671105107
14483758,5.105802789989425
4161354,5.517782940009106
19326520,4.497774472262003
18026334,6.368388405025683
19413809,4.42190528561993
15452236,4.213865235409994
18507448,4.321448231467841
9172192,4.556298851603877
17736033,4.321448231467841
19981261,5.454925679044858
21026999,5.808879622719859
9794251,4.503574745733749
1542279,5.0487703683778875
16214981,4.504144555755143
17956293,5.359516129839234
14525485,5.306344228545743
18502516,4.5334984440394654
10783624,4.69783099099674
17419473,4.314945964077807
1107014,4.483642261768053
13939822,4.07317404394623
15511779,5.089519223056632
7320160,4.269460715574801
11766978,4.7714506141275805
11973537,5.241458670216102
2248017,4.816454119360841
7842597,4.392918331908761
4780959,4.174298124844858
4765196,5.084574233860025
6627450,4.769826421612364
2794820,4.488303205162354
19181216,4.361159379972089
7583199,5.231191449975979
16966885,4.17446478155463
14628611,4.241622639416318
9842239,5.391036510118379
7922378,4.747287145089965
19409664,4.818499959469283
5947034,5.130226760877551
17405042,5.443139382570187
21139669,4.409640024778412
13861444,4.043021843347496
16428383,4.28902713052766
8906260,4.964314906269152
14183935,4.319760993935367
9928466,4.385803598910112
855919,4.358192740542856
13591023,4.156640877329172
19415314,4.900408492862593
15511992,5.391036510118379
15734755,4.3384257540032936
20188619,4.524010794007443
16517776,4.848179490053158
10232553,5.829282584850547
8994197,4.742908088590502
17335308,4.321448231467841
17190249,5.063064826098955
18356019,4.305330254965523
9295290,4.764660877039117
18072296,3.9845059240399667
15207910,5.138509692474559
15342701,4.3610740808711475
16225530,4.385803598910112
21067590,4.663181948842315
18031944,4.153011734180397
8651340,4.610945706296474
20849060,4.204648275451117
10875641,4.356324878419744
10992957,5.0099105547676555
12593058,5.516529744176994
7602382,4.7231572396456185
15180644,4.947384696500419
1979506,4.8892089511521055
949420,4.97468783187542
10089648,5.476867418946391
17187731,4.7323875366361134
20054296,4.208963629578505
9411206,4.50830671105107
16794235,4.731363303702491
10023104,4.385803598910112
3419211,4.245781778199916
18348512,4.906988270404853
20795251,4.307618063697903
16805759,5.37723137951834
16481858,5.6772410650410645
13174453,6.089525077775591
7162562,3.882621575182467
14600054,5.104429197380558
15530743,4.902054704890666
14807208,4.986442646914161
13788100,4.607308587947261
3340326,4.199929149424015
18513560,5.0005765439930565
14022330,6.126233844841518
18372704,4.34515505518682
13278853,5.303708577684031
16350271,4.82177737172633
13076162,4.751240312991961
13937282,4.135731877811836
15573824,4.920636511481325
12634006,4.949915571131185
10127270,4.221605437007283
12308695,4.360158807341738
3052726,4.814120650802275
15857453,5.2614932536688634
1039779,5.548409086260074
17621218,4.531662910991225
12549689,4.492213451631516
11909622,5.0422918693863785
18714825,4.25419783145918
16239571,6.244137740868464
8367271,3.604863170404597
6717232,4.940670487160045
10810921,3.749250867656475
1223755,4.126459490463007
8208878,5.349164365871874
16347775,4.620194785944965
14928666,4.933369441952652
11849763,4.997701418050128
792835,5.428702769420807
9865262,4.034777066030331
11510704,4.946157862845273
1503989,4.993133202302297
260833,4.932570417155662
17326533,4.910039383605979
1276303,6.339688472419457
3404668,4.768803871051563
9733138,5.278772056216471
9593533,4.435212753126164
7912513,5.1011756032256725
7475557,4.322929346144537
5772983,6.473090749995256
10189969,5.488262636280573
20539388,3.7660426432093947
1194467,4.275543821309899
2468186,4.000377310045996
2262461,4.210030453309896
18510317,4.409673685942569
12020835,4.484565276480177
10812470,4.348501330752308
9748407,4.892626318108824
12656371,4.5739127186156665
16686437,5.113631523791183
8532128,5.077078539928881
17229367,5.097609867676796
10590105,4.964314906269152
18520873,4.798391741421247
18443476,5.121672708942758
10661782,4.314898856497313
2803944,4.691466428634581
5101342,5.108724655234557
14506113,5.133006087698851
14188561,4.354239490757363
20663542,5.006477338659176
45910,4.964314906269152
16916708,4.325381262774456
774999,4.902894004969149
17864341,4.874060019737623
15362363,5.318883021508433
5763191,4.267261735666127
1999959,4.286418272414473
6169800,5.037672866848594
13312592,5.120229158966201
4016012,4.522801153818091
4864105,4.769101466219284
11255432,5.551023217776848
4936102,4.3581500846886945
169556,5.120466188765066
13076586,5.203164069842115
4606385,5.449051756230957
65834,4.751974307297708
14802029,4.327195936179467
4666584,4.321448231467841
12347387,4.199975723263442
17641346,4.824556252659772
15477385,5.297241644739496
20765319,4.4872704662737775
9212510,4.721670740791314
13728682,5.819680558910397
4240751,4.562469314063332
17588127,4.50830671105107
20306155,4.847113447220215
15148316,4.0437716021494285
18077052,5.964897597691941
20355160,4.50830671105107
18273348,5.2524144611247925
10735397,4.262403919368006
18593003,4.291049765611339
297561,4.343527815174546
4720725,4.838907807353257
9448243,4.655013356877577
12024772,4.348287732204387
15299585,4.017473356589992
14935760,4.415358290438749
16706516,5.32023352031363
19888947,6.18778159163581
15885228,5.051567536802251
18708463,3.9331979279925666
13624476,4.749697847262308
20185442,4.723002061917964
16323618,4.421210782697952
1249397,4.72586598711329
16961197,4.264196301147042
13874533,4.332245894893713
2365792,4.9991651337667085
16589554,4.878349745263796
15958616,5.041175922067055
8363399,4.321448231467841
14657450,4.20796589509218
6940457,6.179278686775524
21098282,5.240179108694715
11063949,5.985825988482046
6990503,4.584668027711352
15785190,4.403299968343435
10886892,4.666588169015326
15841618,4.849150542677753
16015983,5.113216955174335
10392074,4.922855149997636
13953228,5.065694177482232
8473374,4.17446478155463
20885687,4.85609456126281
346579,4.285827071179466
563496,5.45229483202663
7788880,4.831823481087985
13097083,4.8856102471645295
539350,4.728465510397824
9172460,5.271882989174962
15864683,5.141033753748187
11256603,5.003223435318547
6971002,4.411654678098674
16245059,3.9514295409348836
5135769,4.875924683335882
8508345,5.697965055529803
1864924,4.08398954603622
18985595,5.122211181813026
2151106,4.3834816700243415
15254789,5.682996718357271
9596708,3.9580702918571173
10186747,5.770750553211526
2560559,4.902054704890666
4794816,5.031400676090177
6690438,4.720006665217586
7379929,4.25786596439203
20510411,4.671795175564181
19236099,4.718394633107773
14670612,5.404612980150191
20087812,4.043896784022923
15635528,5.009851923586208
3677687,5.391036510118379
13619296,5.225652604255437
1788553,5.068002292904724
7513280,4.806191128877199
6504049,5.391036510118379
11674335,5.18114946097389
3440741,5.373151011065536
12538477,5.084574233860025
14655591,4.494724261927685
13342658,5.4378671809150845
17433075,4.76683517448479
14253869,4.718567914609166
13301364,4.682707017519354
1482273,4.416625792015102
12857265,5.244088581451745
15806552,5.30975368238552
6145167,4.282851315344722
20663839,4.970628085430597
19966374,5.041615468684797
16855679,3.9677239498455323
9575809,4.152972951885513
12021839,4.430375265476154
699472,4.4076524683061225
3764540,5.3724772412618576
10449941,4.385803598910112
10170471,4.063271125271628
19209936,6.029296248067285
17187028,5.030468923785298
699723,4.458462785055698
18666583,4.208963629578505
1174876,5.636692948215813
17524441,4.87922767514546
18125983,4.0436417248607315
7930685,5.482772176291088
13623700,4.241622639416318
9081032,4.9991651337667085
14058266,5.0149680585522844
18323385,5.123441604909987
17766457,4.208963629578505
14055624,4.7861445298055205
16355554,5.333711060975373
16635143,4.964314906269152
13999083,4.711941136796376
14551193,4.1768314819533945
15559457,4.265443200483321
4667200,4.881199433989947
15632278,5.03209975690526
15036809,4.674919271285185
609042,4.45877729351581
20139125,5.902744378383668
5281234,4.849150542677753
14615176,4.349515471628879
16649908,4.988408842440472
3799640,4.947384696500419
15550900,5.609481597551326
19933864,5.42066816208124
20773742,4.202558716548516
18231522,4.389785259961922
18016452,4.208963629578505
1744216,4.984591621656379
1906269,4.321448231467841
19435280,5.1713221335052015
2698996,5.244997319142126
20538580,4.50830671105107
9365129,5.098320393745075
7861182,5.262793487163902
19538632,4.50830671105107
748571,4.589394367552266
6236257,4.424067191033638
16113842,4.257914690433392
14181648,4.289456029635922
16453837,4.828396786380272
10282713,5.456519009684075
8167182,4.915648312297244
17362069,4.816628677470295
18073738,4.385803598910112
16193283,5.250307560860216
17728208,5.004876578059202
9804516,4.951926146719572
2151549,4.916104146279522
10075517,6.340967775573074
19451978,5.287449694044977
20093311,4.610339372198333
16601641,4.321448231467841
18692877,4.085352619840346
7788844,4.43054833345438
4710218,5.290241869483125
8426309,5.312044851446383
14843849,4.1663125015702995
5696377,5.03958687710446
15261309,4.4672236206790545
19317196,4.646521016033591
14839106,4.242087150846624
1892680,4.6960384486896185
10071156,4.13704654844608
6274459,4.208963629578505
18812266,4.638163422224398
12221938,5.286382319704571
17964309,5.27371529566437
4218929,4.963818215028193
9216548,5.150773322127247
16243308,4.08126356079563
905399,5.569890240866524
12837046,4.7884665198763114
5205123,4.0280638281274275
16389866,5.341353688513151
6614984,4.140891541468331
2711179,4.4694757084412196
15100454,4.868082327448912
10339185,4.124879568883085
15591499,4.651876834293226
23856,4.612081603101407
7664128,3.954756995249905
